id,status_group
11549,non functional
9173,non functional
32296,functional
57903,non functional
44432,functional
27057,functional
73107,functional
63537,functional
24180,non functional
61342,functional
28342,non functional
32211,non functional
35605,functional
71934,functional
23198,functional
64217,functional
44100,functional
21277,functional
59602,functional
21602,functional
63321,non functional
57884,non functional
41761,functional
7338,functional
52783,functional
2736,functional
61880,non functional
48097,functional
46503,functional
41482,non functional
38100,functional
28632,functional
67066,functional
46727,functional
23804,non functional
45917,non functional
29604,non functional
40633,non functional
6795,functional
57650,non functional
25758,functional
42312,functional
62842,functional
65596,functional
68485,functional
74043,functional
52378,non functional
65627,non functional
25962,functional needs repair
70794,non functional
67068,functional
28776,non functional
25296,functional
9611,functional
60011,functional
71034,functional
11123,non functional
62097,non functional
64960,functional
13768,non functional
9801,functional
69230,functional
33617,functional needs repair
55267,functional
36423,functional needs repair
19442,functional
71411,non functional
41607,non functional
38990,non functional
23964,functional
37748,non functional
43179,functional
35957,non functional
30855,functional
54177,functional
48267,functional
55073,functional
22084,non functional
35084,functional
16060,functional
28212,functional
19056,non functional
56924,functional needs repair
37486,non functional
55274,non functional
50091,functional
42477,non functional
15725,non functional
32611,functional needs repair
24758,non functional
49973,non functional
55239,non functional
8927,non functional
65589,functional
18038,functional
4651,functional
38408,functional
22024,functional needs repair
27726,functional
51238,non functional
64236,functional
7476,non functional
16279,functional
16921,functional
61493,functional
49001,non functional
24330,functional
14937,non functional
44534,functional
14400,functional
69723,functional
3095,functional
43925,functional
70864,functional
33252,non functional
12089,functional
28719,non functional
37974,functional needs repair
24963,functional
45052,functional
38295,non functional
64367,non functional
23206,functional
26352,functional
948,non functional
37493,functional
11679,functional
22451,non functional
68715,non functional
60948,functional
46962,functional
30540,non functional
55902,functional
37268,functional
69490,non functional
11540,functional
11230,functional
38453,non functional
27086,functional
15878,functional
10207,functional
28243,non functional
59306,functional
28165,functional
72002,non functional
58068,functional
21302,functional
32784,functional
22021,functional
63272,non functional
36955,functional
71607,non functional
4886,functional
66296,non functional
43976,non functional
31835,non functional
15755,non functional
21465,functional
48320,functional
68935,functional
9506,non functional
25503,non functional
18188,functional
26252,functional
18284,functional needs repair
72336,non functional
64145,non functional
742,functional
37053,functional
66834,functional needs repair
41171,functional
64680,functional
47118,non functional
45336,non functional
47172,non functional
35140,non functional
10453,non functional
28784,functional
27479,functional
17199,non functional
69096,functional
33329,functional
50676,functional
4675,non functional
64066,non functional
43776,functional
12158,functional
21539,non functional
34815,non functional
9036,non functional
65159,functional
2922,non functional
3213,functional
63185,functional
230,functional needs repair
19833,functional
64591,functional
70398,functional
42390,non functional
10156,functional
50094,functional
67452,functional
3358,non functional
41608,functional
1322,non functional
25218,functional
18478,functional
5152,non functional
71364,non functional
64613,functional needs repair
67435,functional
16360,functional
2106,functional needs repair
71158,functional
14477,non functional
18843,non functional
66729,functional
10717,functional
65397,non functional
3272,functional
52823,functional
32238,non functional
5414,functional
70499,non functional
70163,non functional
42221,functional
15105,functional
42723,functional
46435,non functional
39810,functional needs repair
57559,functional needs repair
37860,functional
22718,functional
42737,non functional
69221,non functional
56354,non functional
4644,functional
72456,functional needs repair
5714,functional
62587,functional
36065,non functional
34816,functional
54659,functional
3772,functional needs repair
7439,functional
71989,functional needs repair
21861,functional
70822,non functional
56912,non functional
926,non functional
8548,non functional
7970,non functional
65581,non functional
65734,non functional
39138,non functional
21332,functional
58033,functional
59775,functional
46833,functional
65329,functional
38854,functional needs repair
66012,functional
9989,non functional
7243,functional
37666,functional
32676,non functional
31559,non functional
48459,functional
27701,functional
36715,non functional
72546,non functional
63405,functional needs repair
33453,functional
60663,functional
63814,non functional
55451,functional
48910,functional needs repair
26848,functional
32538,non functional
18426,functional
69783,non functional
4704,non functional
72117,non functional
71056,functional
18493,functional
17919,non functional
35679,non functional
25760,functional needs repair
69343,functional
11221,functional needs repair
26761,functional
40725,functional
20978,functional
72576,functional
63995,functional needs repair
68552,functional
65863,functional
57370,functional
44463,functional
20041,non functional
71420,functional
73465,non functional
11413,non functional
6216,functional
53537,functional needs repair
64009,functional
69735,functional
1773,non functional
27530,non functional
22782,functional
65801,functional
50275,non functional
39483,non functional
16801,non functional
71788,non functional
35973,functional
15190,non functional
26100,functional needs repair
24506,non functional
3042,non functional
46959,functional needs repair
22975,functional needs repair
28502,functional
6872,non functional
36171,non functional
57953,functional
64232,functional needs repair
23979,functional
30826,functional
10167,functional
27407,functional
3549,non functional
14430,non functional
9839,functional needs repair
36782,functional
6325,functional
71589,non functional
55307,functional
57735,functional
16998,functional
29950,functional
9627,non functional
10334,functional
48443,functional
61137,functional
43808,non functional
26726,functional
53012,functional
27921,functional
53705,functional
7775,non functional
8799,functional
4277,functional
58469,non functional
67994,functional needs repair
2221,non functional
68462,non functional
46972,non functional
44674,non functional
64012,functional
51110,functional
43004,non functional
43847,non functional
34684,functional
6858,functional
66196,functional
48456,non functional
59643,non functional
12414,functional
24092,functional
38775,non functional
62613,non functional
66168,functional
50779,non functional
17835,functional
29114,functional
33485,functional needs repair
62254,functional
1502,non functional
42223,functional
25282,functional
12466,non functional
61439,non functional
4155,non functional
64157,functional
30661,functional
16648,non functional
29111,functional
10213,functional
20036,non functional
72609,functional
30368,non functional
17305,functional
59461,non functional
12915,functional
20706,functional
53212,non functional
74235,functional
34025,non functional
57431,functional
56981,functional
42343,functional
30314,functional
2396,functional
47620,functional needs repair
39110,functional
56058,functional
52539,non functional
64357,functional
29621,functional
25148,functional needs repair
71116,non functional
66126,non functional
41956,non functional
24852,functional
14110,functional
3165,functional
50459,non functional
37910,functional
67152,functional
59456,non functional
33129,functional
56327,functional
42425,non functional
33348,functional needs repair
42693,functional
32531,functional
62738,non functional
40779,functional needs repair
3485,non functional
21199,functional
17991,functional
33943,functional
7354,functional
26869,non functional
19088,functional
17664,functional
56793,functional
57802,functional
52525,non functional
22612,non functional
51893,functional
51343,functional
16600,functional
69092,functional
16383,functional needs repair
12296,functional
61872,functional
48513,functional
32606,functional needs repair
26593,non functional
72657,functional
56692,functional
41769,functional
68681,non functional
747,functional
72731,non functional
19914,non functional
31677,functional
26363,functional needs repair
23496,functional
14516,functional
16128,functional
67680,non functional
8597,functional needs repair
67439,non functional
51836,non functional
27780,non functional
43471,non functional
26611,non functional
68055,functional
3394,functional
34606,functional
55103,non functional
32396,functional
15306,functional needs repair
41348,non functional
4116,functional
29993,functional
1594,functional
29240,functional
66994,non functional
8040,functional
5422,functional
29160,functional
50699,non functional
60765,functional needs repair
53918,functional
33420,functional needs repair
18230,functional needs repair
7361,functional
988,non functional
33191,functional
13311,non functional
51089,functional
46496,functional
16259,non functional
46332,functional needs repair
43755,functional needs repair
59008,non functional
40386,non functional
70911,functional
40934,functional
61896,functional
52951,functional
29658,functional
3099,functional
22743,non functional
69752,functional
54008,functional
16321,non functional
11251,non functional
51022,functional
23089,functional
62891,functional
6907,non functional
65208,functional
72614,functional
67599,functional
11362,non functional
6026,functional
71386,non functional
41306,non functional
18954,functional
33999,functional
43380,non functional
67528,non functional
39219,functional
56673,functional
24938,non functional
1220,functional needs repair
42955,functional
50998,functional
46984,functional needs repair
47830,non functional
69356,functional
3032,functional
64206,functional
48743,functional needs repair
57456,non functional
48003,functional
55445,functional
58368,non functional
64256,non functional
10857,non functional
46957,non functional
16999,functional
63381,functional
61546,functional needs repair
44412,functional
62024,non functional
70049,functional
18690,non functional
8688,functional
72300,functional
72564,functional
5626,non functional
8080,functional
70707,functional
38049,non functional
22022,functional
5117,functional
50362,non functional
47359,functional
23449,non functional
17761,functional
48929,non functional
55763,non functional
31461,non functional
45544,functional
45053,functional
20688,non functional
20668,functional
41367,non functional
28748,non functional
62773,functional
35833,functional
42769,functional
37238,functional
29116,non functional
56260,functional
48411,non functional
17420,functional
7479,non functional
4949,functional needs repair
2850,functional
6629,non functional
59480,functional
39674,non functional
3317,non functional
30240,non functional
26082,non functional
6384,functional
45245,non functional
13793,functional
67973,functional
23572,non functional
36680,non functional
16620,non functional
43185,functional
9228,functional
69473,non functional
1808,functional
69296,non functional
14265,functional
3794,functional needs repair
56569,non functional
28416,non functional
73703,functional needs repair
55020,functional
60448,functional needs repair
61604,non functional
6419,functional needs repair
1192,non functional
59319,non functional
3688,functional
8538,non functional
2234,non functional
25164,functional
10587,non functional
24838,non functional
33390,non functional
13405,non functional
60722,non functional
60492,functional
63233,functional
40566,non functional
26291,non functional
31646,non functional
6898,functional
18334,functional
20740,non functional
1074,functional
10747,functional
57622,functional
16163,functional
40602,functional
28500,functional
47169,functional
26915,non functional
60282,non functional
66306,functional needs repair
10665,non functional
24400,functional
38702,functional
29005,functional
20151,functional
10473,functional
30286,non functional
24579,functional
24518,functional
47560,functional
461,functional
53572,functional needs repair
48034,non functional
40851,functional
9068,non functional
63972,functional
42834,functional
65413,functional
73716,functional needs repair
51784,non functional
17225,functional
64084,functional
54830,non functional
20609,non functional
40260,non functional
22996,functional
35045,functional
30478,functional
64507,functional
41713,functional
51700,functional
55376,non functional
8851,non functional
13104,functional
3587,non functional
44406,functional
6054,functional
19295,non functional
58065,functional
39112,functional needs repair
65509,functional
16638,non functional
41139,non functional
62029,functional
34077,functional
31654,functional
12082,non functional
48357,functional
1510,functional
15547,non functional
42607,functional
25421,functional
3535,functional
67385,functional
59593,functional
6350,non functional
41928,functional
29512,non functional
55167,functional
18528,non functional
15318,non functional
65528,non functional
64137,functional
8840,functional
53528,non functional
73839,non functional
13796,non functional
21896,functional
12370,non functional
58822,non functional
12320,functional
52779,functional
50357,non functional
51928,functional
68326,functional
45503,functional
23195,functional
64659,non functional
13124,non functional
67544,functional
57790,non functional
69315,functional
28937,functional
27515,functional
45834,functional
57762,functional needs repair
66093,non functional
4353,functional needs repair
1169,functional
25913,functional
67107,non functional
11513,functional
5523,functional
37328,functional
63108,non functional
65802,non functional
56948,non functional
62276,non functional
13327,non functional
54826,functional
61573,non functional
6131,functional
18128,non functional
8328,functional
5824,functional needs repair
6976,functional
71,functional
54434,non functional
63018,functional
40585,functional
29796,functional
33268,non functional
58909,non functional
59960,non functional
5199,non functional
49362,non functional
43082,non functional
27432,non functional
15993,functional
39102,non functional
41046,non functional
11271,functional
26954,functional
1200,functional
27835,functional
59314,functional
14449,non functional
59613,non functional
45817,non functional
4062,functional
45704,functional
57390,non functional
63721,functional needs repair
30374,functional needs repair
24351,functional
23822,functional
37199,non functional
59247,non functional
2133,non functional
45884,functional
68649,non functional
46907,functional
12474,functional
69555,non functional
67038,functional
69458,functional needs repair
30616,functional needs repair
39480,non functional
59904,functional
3749,functional
62387,functional
10143,functional
47123,non functional
20304,functional
11121,functional
44377,non functional
50014,functional
51023,non functional
52427,non functional
68652,non functional
15862,non functional
23435,functional
62135,non functional
71033,functional
4018,functional
37016,functional needs repair
37072,functional
2900,non functional
5460,non functional
11774,functional
68448,functional
46579,non functional
14082,non functional
70598,functional needs repair
1728,functional
54364,functional
44687,functional needs repair
63336,functional
70681,functional
25179,non functional
23209,functional
69051,functional
20338,functional
39540,non functional
21569,functional
67857,non functional
1115,non functional
11630,functional needs repair
24752,functional
50620,functional needs repair
39897,functional
56086,functional
69983,non functional
9763,functional
69001,functional
4252,functional
25698,functional
50751,non functional
5365,functional
21063,non functional
50737,functional
26872,non functional
10529,non functional
36614,non functional
49241,functional
38916,non functional
51658,functional needs repair
34056,functional
28448,functional
57517,functional
22445,functional
58284,functional
3185,functional
48748,non functional
31242,functional
10609,non functional
7255,functional
48903,non functional
51448,non functional
53696,functional
1054,non functional
15623,non functional
69663,functional
42170,non functional
43262,functional
1356,non functional
65323,functional needs repair
71098,functional
28531,non functional
4048,functional
52995,functional
12721,functional needs repair
43201,functional
18885,functional
13847,functional needs repair
1731,functional needs repair
47605,functional
69073,non functional
39831,non functional
16618,functional needs repair
13133,functional
19763,functional needs repair
42117,functional
59231,functional
72780,functional
55187,non functional
45439,non functional
73682,functional
73369,functional
2873,functional
39566,non functional
20679,functional needs repair
55330,functional
21471,functional
7579,functional
69244,functional
36069,non functional
46215,functional
16586,functional
22044,non functional
38924,functional
27007,functional
59258,non functional
61767,non functional
6088,functional
23079,functional
72029,functional
4459,functional
4959,functional
26640,non functional
36286,non functional
44984,non functional
8846,functional
14465,functional
74189,functional
22092,functional
6903,non functional
60449,functional
19519,functional
49184,functional
57752,functional
4716,non functional
42061,non functional
28007,functional
72686,non functional
49190,functional
12623,functional
61845,functional
41176,non functional
52358,functional
14984,functional needs repair
37696,functional
59350,functional
68624,non functional
5084,functional needs repair
46802,functional
72858,non functional
30376,non functional
13817,functional
40684,non functional
51158,non functional
50675,functional
25474,functional
5081,non functional
44010,non functional
74055,functional
2122,functional
63932,non functional
48210,functional
401,non functional
14188,functional
41852,non functional
66623,non functional
58582,functional
56123,functional
1541,functional
30775,functional
45712,non functional
22331,non functional
25039,non functional
52410,functional
38086,functional
66419,non functional
57746,functional
5369,non functional
73605,functional
8615,non functional
37847,functional
10090,non functional
35782,functional needs repair
59097,functional
41064,functional
772,functional
38737,functional
8031,non functional
56669,functional
2717,non functional
10620,non functional
27822,functional
16718,non functional
36369,non functional
48839,functional
6221,non functional
43290,functional
65146,non functional
47550,non functional
10957,non functional
24768,functional needs repair
45312,non functional
61426,functional
48522,functional
18875,non functional
17047,functional
71102,functional
63333,non functional
29370,functional needs repair
46282,non functional
10383,non functional
28890,non functional
3815,functional needs repair
61914,non functional
36544,functional
50525,functional
37099,functional
51256,functional
30264,functional
31806,non functional
392,functional
15051,functional
62670,functional
37727,functional
34250,functional
14245,functional
17439,functional
65883,functional
73312,non functional
28725,non functional
47698,functional needs repair
55765,functional
51969,functional
9759,functional
72856,functional needs repair
3825,non functional
393,functional
28875,functional
43843,functional
13152,functional
64404,functional
62727,functional
1886,functional
58038,functional
49507,functional
19046,non functional
1888,functional
69624,functional
11510,functional
21560,functional
74205,functional
32432,functional
12410,functional
53962,functional
16867,non functional
66090,functional
44955,non functional
6097,functional
3500,non functional
54057,functional
61473,functional
21117,functional
61730,non functional
58317,non functional
70521,functional
17359,functional
34758,non functional
12804,non functional
41468,functional
25689,non functional
70811,non functional
59182,functional
60030,functional needs repair
50544,functional
50843,functional needs repair
31214,non functional
1459,non functional
62865,functional
10802,functional needs repair
13639,non functional
18747,functional
35521,non functional
59062,functional
72225,non functional
6945,functional
50432,functional needs repair
9408,functional
10612,non functional
52588,functional
66374,functional
52877,functional
70261,functional
60246,functional
68927,non functional
18960,non functional
7765,functional
55265,functional
73485,functional
28123,functional
48159,functional
70012,functional
23585,functional needs repair
11275,functional
9142,functional needs repair
4198,non functional
57305,non functional
22674,functional needs repair
23006,functional
30384,functional needs repair
68817,functional
71927,non functional
31509,functional
16564,non functional
35555,non functional
50311,functional
42653,functional
21194,functional
8168,functional
12153,functional
42950,functional
53278,functional
21575,functional
18111,functional needs repair
49953,functional
27016,non functional
26906,functional
20610,functional
23493,non functional
49862,non functional
57379,functional
52226,non functional
72321,non functional
21524,functional
71084,functional needs repair
31253,functional
40201,functional needs repair
50977,functional
31286,functional
39462,non functional
70132,functional
27939,functional
48770,functional
2410,functional needs repair
39939,functional
54614,non functional
40916,non functional
9777,functional
2129,functional
35644,functional needs repair
14189,non functional
2600,non functional
36321,functional
70164,functional
8965,functional
60493,functional
37630,non functional
64435,functional
46405,functional
53474,non functional
41187,functional needs repair
45759,functional
68421,non functional
37142,functional
60773,functional
29905,functional
68542,non functional
67299,functional
57685,functional
24440,functional needs repair
67123,functional
51973,functional
62557,functional
41135,functional
61353,non functional
24751,functional
58881,functional
71350,non functional
37709,non functional
27349,non functional
20441,functional
14330,functional needs repair
41915,functional needs repair
33561,non functional
4297,functional
22236,functional
19409,functional needs repair
62947,functional
35993,functional
10037,non functional
55810,non functional
30641,functional
11659,functional
61202,non functional
54969,non functional
48831,functional needs repair
52165,functional
3986,functional needs repair
14075,non functional
41978,functional
63474,functional
2618,functional
15200,functional
22569,functional
9923,functional
69201,functional
31995,non functional
48739,functional
66943,functional
44708,non functional
61436,functional needs repair
61749,functional
52501,non functional
20724,non functional
29544,non functional
12731,non functional
46878,functional
16379,functional
9703,non functional
16408,non functional
14061,functional
1124,functional
45818,functional
73204,non functional
50633,functional
72241,non functional
62372,functional needs repair
37306,functional
48943,non functional
66060,non functional
32976,functional
52734,non functional
4907,functional needs repair
27286,non functional
31922,functional
13042,functional needs repair
12718,functional
2332,non functional
33033,non functional
31471,non functional
72511,functional
46594,functional
68970,non functional
60217,functional
6838,functional
50017,non functional
50709,non functional
50802,functional
68876,functional
60810,functional
18560,functional
46007,non functional
16774,non functional
13867,non functional
68328,non functional
23039,functional
3296,non functional
59606,non functional
64021,functional
36863,functional
17624,functional
32873,non functional
7541,functional
57968,non functional
21825,non functional
64204,non functional
8971,functional
28584,functional
3324,functional
72118,non functional
15759,functional
18204,non functional
2018,functional needs repair
25160,functional
72239,functional
41464,non functional
10002,non functional
24302,non functional
45389,non functional
25401,functional
48834,non functional
10084,functional needs repair
29514,functional
55565,non functional
34192,non functional
7240,functional
36972,functional needs repair
44474,non functional
54484,non functional
30471,functional
38369,functional
50812,non functional
67288,non functional
11751,non functional
71945,functional
17113,functional
27523,functional
33052,non functional
24485,non functional
7911,non functional
55057,functional
38780,functional
22306,non functional
63386,non functional
23398,functional
52438,functional
33533,functional
29285,functional
62958,functional
69643,non functional
5699,functional needs repair
69385,non functional
22988,functional
30957,functional
28357,non functional
43834,functional
21297,functional
62437,non functional
32845,functional needs repair
13716,non functional
22970,non functional
63859,non functional
8470,non functional
60873,functional
13380,functional
41399,non functional
11868,functional needs repair
47379,functional
55133,functional
33634,functional
25428,functional
69434,functional
61601,non functional
70852,non functional
983,functional
25808,functional
35161,functional
33125,non functional
61569,functional needs repair
24985,functional
52175,non functional
46969,non functional
25189,functional
14589,functional
66523,functional
33009,non functional
54781,functional needs repair
32210,non functional
73445,functional
44596,functional
32438,functional
35432,functional
3044,functional
53151,non functional
20579,functional
22572,non functional
43730,non functional
66387,functional
67446,functional needs repair
38186,functional
21601,functional
44467,functional
2649,functional
59705,functional
34642,functional
39853,non functional
23738,non functional
9479,non functional
24433,functional
60776,non functional
66836,functional
23224,functional
57710,non functional
43377,functional
68190,functional needs repair
73826,functional needs repair
28258,non functional
72770,functional needs repair
46923,non functional
34428,non functional
60912,functional
5049,functional
37642,non functional
31445,non functional
2485,functional needs repair
9710,functional
66035,functional
57386,non functional
33744,non functional
4987,functional needs repair
53118,functional needs repair
48161,functional
68562,non functional
19988,non functional
59549,functional
57521,functional
35421,functional
21808,functional
20413,non functional
56124,functional
30751,functional
5168,functional
14987,non functional
46390,functional
64759,non functional
29610,functional needs repair
55834,functional
38469,functional
15975,non functional
38172,non functional
14911,functional
11610,non functional
45447,non functional
71413,functional
37333,functional
21185,functional
33926,non functional
25449,functional
37021,functional
54246,non functional
40416,functional
64258,functional
27418,non functional
35095,functional
28774,functional
52475,functional
34136,functional
6474,functional
40738,non functional
9311,non functional
42830,functional
59176,functional needs repair
34667,functional
38291,functional
20029,functional
29491,non functional
26852,functional
48247,functional
18660,functional needs repair
72778,non functional
28440,functional
72403,functional
59533,functional
63829,functional
28843,functional needs repair
56852,functional
17986,functional
51766,functional
262,functional
64725,functional needs repair
32309,functional
16275,non functional
5462,functional
46719,non functional
55224,functional
15754,functional needs repair
48486,non functional
38632,functional needs repair
66768,non functional
6035,functional
47475,functional
70564,functional
34564,non functional
38163,non functional
50612,functional
7510,non functional
20173,non functional
43154,functional
15137,non functional
61743,non functional
73418,functional
10611,functional needs repair
21966,non functional
37033,functional
2282,non functional
48148,non functional
21554,non functional
65210,functional
41419,non functional
66104,non functional
14512,non functional
69007,functional
70624,functional
36600,non functional
66484,functional
67291,functional
25225,non functional
43542,non functional
36284,non functional
38390,functional
57669,functional
2296,non functional
56126,functional
14121,functional
65721,non functional
23115,non functional
37691,functional
35343,functional
10053,functional
35010,functional
32064,non functional
2620,functional
70281,non functional
74109,functional needs repair
59089,functional
37083,non functional
24239,functional
10206,functional
32353,functional needs repair
57981,functional
30967,functional
60845,functional
22573,functional
17535,functional
3470,non functional
31996,non functional
64468,functional
50982,functional
65718,functional
20711,functional
47638,non functional
71870,non functional
37886,non functional
37022,non functional
38616,functional needs repair
69717,non functional
69234,non functional
16014,non functional
68848,non functional
31469,functional
3827,non functional
2294,functional
13875,non functional
56839,functional
59429,functional
51048,non functional
50218,functional
68330,functional needs repair
48727,non functional
52648,non functional
43572,functional
31992,functional
4389,non functional
5685,functional
47099,functional
5525,functional
14769,functional
73316,non functional
50069,functional
12914,functional
51889,non functional
20670,functional
42360,functional
40825,functional
47946,non functional
18904,functional needs repair
28132,functional
26098,non functional
65196,functional
32052,functional
6248,functional
12763,functional
8616,functional
13599,non functional
10864,non functional
52015,functional
34604,functional
60098,functional
52341,functional
42406,functional
31756,non functional
43378,functional
6954,non functional
4556,non functional
40557,functional
35124,functional
38595,non functional
11524,non functional
60892,functional
5784,non functional
46708,functional needs repair
26778,functional
2690,functional
5341,functional
63141,functional needs repair
65693,functional
54737,functional
56317,functional needs repair
59790,functional
44291,functional
28733,functional
57708,non functional
11472,non functional
64498,non functional
19918,functional
7238,non functional
69887,functional
54121,non functional
31923,functional
66351,functional
20862,non functional
70220,functional
44725,functional
52798,non functional
18939,functional needs repair
20926,non functional
15714,non functional
3181,non functional
52808,functional
48119,functional
8575,non functional
16644,functional
16326,functional
36177,non functional
60057,functional
35352,non functional
57725,non functional
34308,functional
69287,functional
21822,functional
60343,functional
54371,functional
23596,functional needs repair
50538,non functional
70840,functional
66769,functional needs repair
17577,functional
25348,non functional
49103,functional
5666,functional
52942,functional
51074,non functional
35157,functional
61494,non functional
12104,functional
32343,non functional
31146,functional
48157,non functional
11310,functional
4080,functional needs repair
19424,non functional
19467,functional
50763,functional
32616,non functional
45662,non functional
52479,functional
41903,non functional
94,functional needs repair
52827,functional
55910,non functional
8012,non functional
13111,non functional
23377,non functional
72631,functional
60447,functional
28935,functional needs repair
12813,non functional
9654,non functional
38742,non functional
14803,functional
70684,functional needs repair
16942,non functional
48209,non functional
1582,functional needs repair
4598,non functional
47421,functional
25370,non functional
9837,functional
11727,functional
19384,non functional
17025,non functional
11196,functional
65227,functional
70472,non functional
31799,non functional
63285,functional
42226,non functional
50875,non functional
24904,non functional
50841,functional
35788,non functional
43143,functional
48947,functional
64660,non functional
34739,functional
29528,non functional
9678,functional needs repair
68959,functional
68487,non functional
50839,non functional
58416,functional needs repair
66424,functional
29411,functional
9601,non functional
17348,functional
69060,functional
59200,functional
60560,non functional
18961,non functional
66989,non functional
136,non functional
25178,non functional
11639,functional
61412,functional
23385,functional
1559,functional
44255,non functional
11441,functional
49483,functional
50348,non functional
58360,functional
62256,functional
52285,functional
43184,functional
61070,functional
52087,non functional
63316,functional
19987,non functional
17864,functional needs repair
60226,functional
67542,functional
19810,functional
16815,functional needs repair
38075,non functional
32480,functional
5781,functional needs repair
9926,non functional
59376,functional
64820,non functional
65666,functional
3504,functional
66988,functional
62034,functional
14964,functional
11697,non functional
9290,non functional
48556,functional
51899,functional
50610,functional needs repair
7225,non functional
44923,functional
21496,non functional
41138,functional
36634,non functional
26854,functional
33923,functional
70426,non functional
26357,non functional
60520,functional
35964,functional
66280,functional
15539,non functional
61823,functional
951,functional
10201,non functional
55437,functional
1701,functional
44409,functional
52530,non functional
49398,functional
67982,functional
45756,functional needs repair
4083,functional
71160,non functional
35843,non functional
69730,functional
24974,non functional
52277,functional
22984,non functional
24278,functional
54971,functional
65327,functional
19565,functional
69305,functional needs repair
7897,non functional
66453,functional
19159,functional
39100,non functional
38257,functional needs repair
17674,functional
41616,functional
54215,functional
2214,non functional
2416,non functional
36082,functional
44808,non functional
57986,non functional
17122,non functional
59563,functional needs repair
59471,non functional
64862,functional
47442,non functional
28810,functional
42596,functional
68054,non functional
69325,non functional
37735,non functional
31527,non functional
23723,non functional
21582,functional needs repair
50903,functional
52013,functional
46624,non functional
24711,non functional
34132,functional
38035,functional needs repair
72065,functional
17407,functional needs repair
14617,functional
